image,caption
1000268201_693b08cb0e.jpg,A child in a pink dress is climbing up a set of stairs in an entry way .
1000268201_693b08cb0e.jpg,A girl going into a wooden building .
1000268201_693b08cb0e.jpg,A little girl climbing into a wooden playhouse .
1000268201_693b08cb0e.jpg,A little girl climbing the stairs to her playhouse .
1000268201_693b08cb0e.jpg,A little girl in a pink dress going into a wooden cabin .
1015118661_980735411b.jpg,A boy smiles in front of a stony wall in a city .
1015118661_980735411b.jpg,A little boy is standing on the street while a man in overalls is working on a stone wall .
1015118661_980735411b.jpg,A young boy runs aross the street .
1015118661_980735411b.jpg,A young child is walking on a stone paved street with a metal pole and a man behind him .
1015118661_980735411b.jpg,Smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him .
1067180831_a59dc64344.jpg,A black and white dog is attempting to catch a yellow and purple object in a low cut yard .
1067180831_a59dc64344.jpg,A black and white dog jumps after a yellow toy .
1067180831_a59dc64344.jpg,a black and white dog jumps to get the Frisbee .
1067180831_a59dc64344.jpg,A black dog is jumping up to catch a purple and green toy .
1067180831_a59dc64344.jpg,A dog jumps to catch a toy .
107582366_d86f2d3347.jpg,A group of eight people are gathered around a table at night .
107582366_d86f2d3347.jpg,A group of people gathered around in the dark .
107582366_d86f2d3347.jpg,A group of people sit around a table outside on a porch at night .
107582366_d86f2d3347.jpg,A group of people sit outdoors together at night .
107582366_d86f2d3347.jpg,A group of people sitting at a table in a darkened room .
1084040636_97d9633581.jpg,A closeup of a white dog that is laying its head on its paws .
1084040636_97d9633581.jpg,a large white dog lying on the floor .
1084040636_97d9633581.jpg,A white dog has its head on the ground .
1084040636_97d9633581.jpg,A white dog is resting its head on a tiled floor with its eyes open .
1084040636_97d9633581.jpg,A white dog rests its head on the patio bricks .
1088767354_2acee738cf.jpg,A woman in a red costume to the left of a man and woman standing together .
1088767354_2acee738cf.jpg,A woman wearing a red costume looks at two other people standing on a street .
1088767354_2acee738cf.jpg,A young woman in a red sequined costume and feather stands on the sidewalk .
1088767354_2acee738cf.jpg,The girl in the salmon colored bikini is standing next to two young people ; one is wearing a black outfit and the other is drinking pop .
1088767354_2acee738cf.jpg,Two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress .
1089755335_0bfbfd30e6.jpg,A mother and children is fishing on a boardwalk at night .
1089755335_0bfbfd30e6.jpg,A woman and three children stand on a deck with a fishing pole .
1089755335_0bfbfd30e6.jpg,A woman stands with children on a boardwalk at night overlooking the sea .
1089755335_0bfbfd30e6.jpg,Some people on a pier at night with one girl fishing off it .
1089755335_0bfbfd30e6.jpg,Woman with three children fishing over boardwalk in the evening .
1095980313_3c94799968.jpg,A little girl in a blue swimsuit is walking along a wooden fence next to a sandy beach .
1095980313_3c94799968.jpg,A little girl with arms outstretched is posing at the beach .
1095980313_3c94799968.jpg,A young girl walks on a railing in front of the beach .
1095980313_3c94799968.jpg,Little girl in blue swimsuit standing on a handrail near a beach .
1095980313_3c94799968.jpg,The little girl in the blue bathing suit is posing at the beach .
1096395242_fc69f0ae5a.jpg,A boy with a toy gun .
1096395242_fc69f0ae5a.jpg,A little boy in orange shorts playing with a toy .
1096395242_fc69f0ae5a.jpg,A young boy with his foot outstretched aims a toy at the camera in front of a fireplace .
1096395242_fc69f0ae5a.jpg,A young child plays with his new light-up toy .
1096395242_fc69f0ae5a.jpg,Boy with toy gun pointed at the camera .
109823394_83fcb735e1.jpg,Three people drive ATVs .
109823394_83fcb735e1.jpg,Three people on ATVs in a brown field turn their heads to look at the camera .
109823394_83fcb735e1.jpg,Three people on ATV 's outside .
109823394_83fcb735e1.jpg,three people on four wheel ATV 's in a field .
109823394_83fcb735e1.jpg,Three people ride their four wheelers through the field .
109823397_e35154645f.jpg,A man jumps gin the air while riding an ATV
109823397_e35154645f.jpg,A man on a four-wheeler jumps near a small building .
109823397_e35154645f.jpg,An ATV is airborne over a field in front of a white structure .
109823397_e35154645f.jpg,A person dressed in a tan jacket jumps a quad over a harvested cornfield in front of a small out building .
109823397_e35154645f.jpg,Man on four wheeler in the air .
1104133405_c04a00707f.jpg,A boy carrying a soccer ball .
1104133405_c04a00707f.jpg,A boy walks with a ball tucked under his arm .
1104133405_c04a00707f.jpg,A boy walks with a soccer ball near a fence .
1104133405_c04a00707f.jpg,A boy wearing a white t-shirt walks on the grass and carries a soccer ball .
1104133405_c04a00707f.jpg,Small boy carries a soccer ball on a field .
1115679311_245eff2f4b.jpg,A black dog is jumping over a log along a beach .
1115679311_245eff2f4b.jpg,A black dog runs along the beach and jumps over a wood barrior .
1115679311_245eff2f4b.jpg,A dog is running on the beach .
1115679311_245eff2f4b.jpg,a dog jumping over a small wall at a beach near the water .
1115679311_245eff2f4b.jpg,An animal is running on the beach .
111766423_4522d36e56.jpg,A black and white bird eating seeds out of someone 's hand
111766423_4522d36e56.jpg,A black and white bird standing on a hand .
111766423_4522d36e56.jpg,A small bird sits in a person 's hand and eats seeds .
111766423_4522d36e56.jpg,Black and white bird standing on hand of someone holding sunflower seeds
111766423_4522d36e56.jpg,The small bird is clinging to a finger of the hand holding the seeds .
1119015538_e8e796281e.jpg,A little tan dog with large ears running through the grass .
1119015538_e8e796281e.jpg,A playful dog is running through the grass .
1119015538_e8e796281e.jpg,A small dogs ears stick up as it runs in the grass .
1119015538_e8e796281e.jpg,The small dog is running across the lawn .
1119015538_e8e796281e.jpg,this is a small beige dog running through a grassy field
1130401779_8c30182e3e.jpg,Two brown dogs are creating large splashes as they run in a river .
1130401779_8c30182e3e.jpg,Two brown dogs in the water .
1130401779_8c30182e3e.jpg,Two brown dogs running through water .
1130401779_8c30182e3e.jpg,Two brown dogs runs through the water .
1130401779_8c30182e3e.jpg,Two dogs splash through the water .
1141718391_24164bf1b1.jpg,"A bridge through high green plants , a man and a woman on it ."
1141718391_24164bf1b1.jpg,A man and a woman are crossing over a rope bridge with greenery all over them .
1141718391_24164bf1b1.jpg,A man and a woman are walking across a rope bridge .
1141718391_24164bf1b1.jpg,A man and a woman crossing a suspension bridge in a tropical setting .
1141718391_24164bf1b1.jpg,Woman and man walking across wooden rope bridge with a caution sign beside it .
1174525839_7c1e6cfa86.jpg,A girl in blue is jumping on the shore as small waves approach her .
1174525839_7c1e6cfa86.jpg,A girl leaps into the air while standing by the ocean .
1174525839_7c1e6cfa86.jpg,"A young , long-haired , girl on the beach , is jumping in the air ."
1174525839_7c1e6cfa86.jpg,The girl is running into the ocean from the shore .
1174525839_7c1e6cfa86.jpg,The girls is jumping into the air on the beach .
1174629344_a2e1a2bdbf.jpg,A crowd of people walk down a busy sidewalk .
1174629344_a2e1a2bdbf.jpg,A group of different people are walking in all different directions in a city .
1174629344_a2e1a2bdbf.jpg,A group of people walking a city street in warm weather .
1174629344_a2e1a2bdbf.jpg,Busy intersection in the summer time in a city
1174629344_a2e1a2bdbf.jpg,People in summer clothes are walking on the sidewalk of a large city .
1191338263_a4fa073154.jpg,A little old lady sitting next to an advertisement .
1191338263_a4fa073154.jpg,An Asian woman waiting at an underground train stop .
1191338263_a4fa073154.jpg,An old woman sits in a transit station next to a backlit advertisement .
1191338263_a4fa073154.jpg,A woman sits in a subway station .
1191338263_a4fa073154.jpg,"A woman with an umbrella is sitting at a station , with an Aquos commercial on the wall ."
1204996216_71d7519d9a.jpg,A boy lays on a picnic table bench .
1204996216_71d7519d9a.jpg,A child is laying down on a wooden bench .
1204996216_71d7519d9a.jpg,A child is on a bench with arms stretched out .
1204996216_71d7519d9a.jpg,A little boy in a red shirt sitting on a wooden picnic table bench .
1204996216_71d7519d9a.jpg,A little boy lies down on a picnic table bench .
1222322358_225067636e.jpg,A boy in a red and white shirt is on a swing .
1222322358_225067636e.jpg,A child looking back on a fast moving swing .
1222322358_225067636e.jpg,A litlle boy playing on a swing
1222322358_225067636e.jpg,A young boy in orange and white swings in a playground at a park .
1222322358_225067636e.jpg,A young boy plays on a swing .
1229756013_94663527d7.jpg,A brown dog jumping in the air on a brown plain .
1229756013_94663527d7.jpg,A brown dog jumping into the air to catch a ball .
1229756013_94663527d7.jpg,A brown dog leaping to catch a ball .
1229756013_94663527d7.jpg,A coppery dog leaps to catch a ball .
1229756013_94663527d7.jpg,A dog leaps into the air in a grassy field surrounded by trees .
1234293791_6566284bcd.jpg,A girl in a helmet rides a horse .
1234293791_6566284bcd.jpg,A girl rides a horse .
1234293791_6566284bcd.jpg,A young girl wearing a helmet and riding a brown horse .
1234293791_6566284bcd.jpg,Girl with black helmet riding brown dappled horse
1234293791_6566284bcd.jpg,The little girl is riding in a brown horse .
1240297429_c36ae0c58f.jpg,A dog in a number six jersey is running through a field .
1240297429_c36ae0c58f.jpg,A dog is leaping through the grass .
1240297429_c36ae0c58f.jpg,A dog is wearing a red number 6 and running through a field of green grass while being chased by a bird .
1240297429_c36ae0c58f.jpg,A white and tan dog leaps through the air .
1240297429_c36ae0c58f.jpg,The dog in a vest leaps in the air and there is a bird flying .
1248940539_46d33ed487.jpg,Three children are playing in sand near to the beach .
1248940539_46d33ed487.jpg,Three children playing in sand at beach
1248940539_46d33ed487.jpg,Three girls play in the sand .
1248940539_46d33ed487.jpg,"Three little blond girls , two in blue , one in pink , play on a sunny beach ."
1248940539_46d33ed487.jpg,Three young girls dance on the beach in the sand .
1255504166_f2437febcb.jpg,A boy playing in a lake
1255504166_f2437febcb.jpg,A child is splashing in the water
1255504166_f2437febcb.jpg,A little boy is playing in the water with a beautiful sunset and mountains in the background .
1255504166_f2437febcb.jpg,A small child in water with a splash encircling him while the white clouds float over the mountains .
1255504166_f2437febcb.jpg,A young boy plays in the water with the mountains in the background .
1262077938_8b9516c273.jpg,A girl with a black purse sitting on a wooden bench .
1262077938_8b9516c273.jpg,A woman sits alone on a park bench in the sun .
1262077938_8b9516c273.jpg,A woman with a handbag is sitting on a wooden bench .
1262077938_8b9516c273.jpg,A young asian woman wearing long shorts and a gray collared t-shirt is sitting on a wooden bench .
1262077938_8b9516c273.jpg,A young woman with a black purse sits on a wooden bench .
1262454669_f1caafec2d.jpg,A girl in a white shirt is sitting on a park bench with a dog next to her .
1262454669_f1caafec2d.jpg,A woman eats on a bench while a brown and white leashed dog stands next to her .
1262454669_f1caafec2d.jpg,a woman is sitting on a bench with a latte in her lap and a white dog on a blue leash to her side .
1262454669_f1caafec2d.jpg,A woman sits on a bench at the park with her dog in front of her .
1262454669_f1caafec2d.jpg,Woman sitting on bench and holding the leash of a large white and brown dog .
1273001772_1585562051.jpg,About 12 kids and a few adults get splashed by an off camera source .
1273001772_1585562051.jpg,A group of children are in a water fountain .
1273001772_1585562051.jpg,A group of children standing in a shallow pool of water .
1273001772_1585562051.jpg,A group of young kids play in the water on a sunny day .
1273001772_1585562051.jpg,Children and adults play with a sprinkler .
127450902_533ceeddfc.jpg,A winter landscape with four people walking in the snow .
127450902_533ceeddfc.jpg,Beautiful snowy landscape with people treading through the snow .
127450902_533ceeddfc.jpg,Cross-country skiers are traveling towards the mountains at sunset .
127450902_533ceeddfc.jpg,Four people walking across thick snow during a sunset .
127450902_533ceeddfc.jpg,The sun is almost behind the snowy mountains .
127490019_7c5c08cb11.jpg,A girl is getting ready to swing the club .
127490019_7c5c08cb11.jpg,A woman in shorts and a blue sleeveless shirt leans over a golf club .
127490019_7c5c08cb11.jpg,A woman is taking a swing with a golf club .
127490019_7c5c08cb11.jpg,A woman wearing a blue shirt and hat with khaki shorts plays golf .
127490019_7c5c08cb11.jpg,A woman wearing blue begins a golf swing .
1287982439_6578006e22.jpg,A big brown dog is jumping in the water and has his mouth wide open .
1287982439_6578006e22.jpg,A brown dog barks over its shoulder in the water .
1287982439_6578006e22.jpg,A dog jumping in the water at a beack .
1287982439_6578006e22.jpg,A dog runs through the water as he looks up at the sky with his mouth open .
1287982439_6578006e22.jpg,A dog with a collar running through the water
1289142574_2bd6a082dd.jpg,A boy jumps from one picnic table to another .
1289142574_2bd6a082dd.jpg,A boy jumps from one table to another at a park .
1289142574_2bd6a082dd.jpg,A child is walking from one picnic table to another .
1289142574_2bd6a082dd.jpg,A young boy is running on picnic tables at a park .
1289142574_2bd6a082dd.jpg,The boy hops from one picnic table to the other in the park .
1299459562_ed0e064aee.jpg,"Three boys in baggy bathing suits play in splashing water in front a of grey , block wall ."
1299459562_ed0e064aee.jpg,three boys in size order getting wet next to a wall
1299459562_ed0e064aee.jpg,Three boys play in a spray of water .
1299459562_ed0e064aee.jpg,Three boys playing in some water .
1299459562_ed0e064aee.jpg,Three shirtless boys are playing in the water .
1313961775_824b87d155.jpg,A girl floating wearing a life vest .
1313961775_824b87d155.jpg,A girl wearing a life vest floats in water .
1313961775_824b87d155.jpg,A young girl floats on her back in water and peers over her life jacket .
1313961775_824b87d155.jpg,a young girl wearing a bulky red life jacket floating in a lake .
1313961775_824b87d155.jpg,The little girl is wearing a floating device in the water .
1319634306_816f21677f.jpg,A brown dog is sitting in some long grass .
1319634306_816f21677f.jpg,A brown dog sits still on a hillside .
1319634306_816f21677f.jpg,A large tan dog sits on a grassy hill .
1319634306_816f21677f.jpg,A large yellow dog is sitting on a hill .
1319634306_816f21677f.jpg,The dog is sitting on the side of the hill .
1322323208_c7ecb742c6.jpg,A boy and a girl playing on the beach .
1322323208_c7ecb742c6.jpg,A small boy and girls are playing in the sand on the beach .
1322323208_c7ecb742c6.jpg,"Two children , one of which is holding a stick , are standing on the beach as the sun begins to set ."
1322323208_c7ecb742c6.jpg,Two children on the beach silhouetted by the setting sun .
1322323208_c7ecb742c6.jpg,Two young children playing with sticks at the beach .
1338523142_57fce8229b.jpg,A backpacker walks down a rocky mountain .
1338523142_57fce8229b.jpg,A hiker walks down a rocky path towards land with water .
1338523142_57fce8229b.jpg,A man with a black and blue backpack hikes down a rock face .
1338523142_57fce8229b.jpg,Hiker climbing down a snow and rock covered mountain .
1338523142_57fce8229b.jpg,The man climbs through the rocks and snow .
1347519824_e402241e4f.jpg,A few girls with green foam statue of liberty hats on a train
1347519824_e402241e4f.jpg,Some young adults are wearing green foam statute of liberty crowns .
1347519824_e402241e4f.jpg,Some young people take photos of each other while in New York .
1347519824_e402241e4f.jpg,Three woman with statue of liberty hats and taking a picture .
1347519824_e402241e4f.jpg,Two woman wearing statue of liberty hats get their picture taken in a subway .
1348113612_5bfc5f429e.jpg,A black and white dog jumping into a pool after tennis balls .
1348113612_5bfc5f429e.jpg,a black and white dog jumping into a pool with a lot of tennis balls in it .
1348113612_5bfc5f429e.jpg,A black dog jumps into a pool that has many yellow balls in it .
1348113612_5bfc5f429e.jpg,A dog jumps into a swimming pool to retrieve some floating tennis balls .
1348113612_5bfc5f429e.jpg,A dog swims in a pool .
1348891916_ebd4413033.jpg,A brown dog on a leash runs through the white water .
1348891916_ebd4413033.jpg,A soaked dog is playing in the water .
1348891916_ebd4413033.jpg,A tan dog on a leash running in shallow ocean water .
1348891916_ebd4413033.jpg,A wet dog on a leash is running through some water .
1348891916_ebd4413033.jpg,Brown dog running through shallow water .
134894450_dadea45d65.jpg,A boy wearing no shirt and some blue jeans is jumping in the air in the woods .
134894450_dadea45d65.jpg,A guy leaps into the air in a wooded area .
134894450_dadea45d65.jpg,A shirtless man jumps in a sunny forest .
134894450_dadea45d65.jpg,a shirtless man jumps over a log .
134894450_dadea45d65.jpg,The boy is jumping in the woods .
1348957576_c4a78eb974.jpg,A blonde woman in a white tank top and sunglasses is talking to a man sitting next to boats on a rock surface .
1348957576_c4a78eb974.jpg,A man and a woman are sitting on the ground and surrounded by boats .
1348957576_c4a78eb974.jpg,A man and a woman sitting near small boats .
1348957576_c4a78eb974.jpg,The man and woman are sitting by the boats .
1348957576_c4a78eb974.jpg,Two people sitting beside a few small boats .
1351764581_4d4fb1b40f.jpg,A firefighter extinguishes a fire under the hood of a car .
1351764581_4d4fb1b40f.jpg,a fireman spraying water into the hood of small white car on a jack
1351764581_4d4fb1b40f.jpg,"A fireman sprays inside the open hood of small white car , on a jack ."
1351764581_4d4fb1b40f.jpg,A fireman using a firehose on a car engine that is up on a carjack .
1351764581_4d4fb1b40f.jpg,Firefighter uses water to extinguish a car that was on fire .
1354318519_2f9baed754.jpg,A baby is laughing .
1354318519_2f9baed754.jpg,A baby laughs at his reflection in a mirror .
1354318519_2f9baed754.jpg,A blonde haired toddler in a burgundy hoodie smiling .
1354318519_2f9baed754.jpg,a boy in a red hooded top is smiling whilst looking away from his reflection .
1354318519_2f9baed754.jpg,A child in front of his own reflection turning towards the camera and smiling .
1355450069_c0675b0706.jpg,A man is climbing up a wall
1355450069_c0675b0706.jpg,A man wearing no shirt climbs the side of a large rock .
1355450069_c0675b0706.jpg,a shirtless man climbing up the rock wall with rope safety lines
1355450069_c0675b0706.jpg,Man without a shirt is climbing a rock .
1355450069_c0675b0706.jpg,There is a rock climber holding on and climbing to the top of a very large rock .
1362128028_8422d53dc4.jpg,kids play in a blue tub full of water outside
